# File name:       /Users/gdlocal/Desktop/Current_Data/current_test.csv
# Collection Date: 10/19/17 13:29:02
# Medusa ID:       Failed to read DUT ID
# Board Config:    /Users/gdlocal/Desktop/View2/drop_mlb.cfg
# View version:    VIEW-1.3.17~1 (Longyearbyen tools)
# Preamp Serial#:  B0600259
# Preamp Cal Date: 10/19/17 11:01:59
# ADC Serial#:     A0500030
# VIEW Serial #:   05000111
#
# rsense, rsense, 0.005, 1
# gain, gain, 200, 0.25
# phase offset(s), 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06
# timestamp, status, mA, V
# timestamp, status, PP_12V0, PP_12V0
# ----------------
 0.000000000, 0,      376.669,      7.73493
 0.000100000, 0,      625.282,       12.856
 0.000200000, 0,       557.06,      11.4649
 0.000300000, 0,      592.514,      12.2115
 0.000400000, 0,      572.787,      11.7566
 0.000500000, 0,      585.898,      12.0448
 0.000600000, 0,      576.329,      11.8644
 0.000700000, 0,      582.005,      11.9718
 0.000800000, 0,      578.331,      11.9104
 0.000900000, 0,      579.964,      11.9398
 0.001000000, 0,      581.175,      11.9282
 0.001100000, 0,      578.515,      11.9337
 0.001200000, 0,      580.885,      11.9321
 0.001300000, 0,      580.027,      11.9338
 0.001400000, 0,      578.733,      11.9294
 0.001500000, 0,      582.393,      11.9316
 0.001600000, 0,      578.853,      11.9318
 0.001700000, 0,      581.531,      11.9313
 0.001800000, 0,      578.651,      11.9324
 0.001900000, 0,      579.587,      11.9319
 0.002000000, 0,      578.971,      11.9318
 0.002100000, 0,      580.347,      11.9322
 0.002200000, 0,      579.413,      11.9333
 0.002300000, 0,      579.737,      11.9317
 0.002400000, 0,      577.714,      11.9305
 0.002500000, 0,      579.503,      11.9287
 0.002600000, 0,      581.503,      11.9314
 0.002700000, 0,      579.847,      11.9316
 0.002800000, 0,      581.013,      11.9336
 0.002900000, 0,      577.483,      11.9334
 0.003000000, 0,      580.005,      11.9323
 0.003100000, 0,      579.584,      11.9308
 0.003200000, 0,      580.118,      11.9314
 0.003300000, 0,      579.204,      11.9317
 0.003400000, 0,      579.463,       11.932
 0.003500000, 0,      579.111,      11.9293
 0.003600000, 0,      581.035,      11.9308
 0.003700000, 0,      579.527,      11.9313
 0.003800000, 0,      581.339,      11.9313
 0.003900000, 0,      578.801,      11.9326
 0.004000000, 0,      581.328,       11.932
 0.004100000, 0,      579.931,      11.9328
 0.004200000, 0,      579.819,       11.932
 0.004300000, 0,      577.964,      11.9297
 0.004400000, 0,      581.053,      11.9289
 0.004500000, 0,      579.998,      11.9347
 0.004600000, 0,      578.356,      11.9317
 0.004700000, 0,      582.492,      11.9326
 0.004800000, 0,      578.912,      11.9331
 0.004900000, 0,      579.733,      11.9314
 0.005000000, 0,      579.056,      11.9318
 0.005100000, 0,      581.044,      11.9333
 0.005200000, 0,      578.513,       11.934
 0.005300000, 0,      579.194,      11.9306
 0.005400000, 0,      580.332,      11.9324
 0.005500000, 0,      577.497,      11.9317
 0.005600000, 0,      581.656,      11.9327
 0.005700000, 0,      578.095,      11.9347
 0.005800000, 0,      579.627,      11.9309
 0.005900000, 0,      579.024,      11.9303
 0.006000000, 0,      583.493,      11.9344
 0.006100000, 0,      573.188,      11.9312
 0.006200000, 0,      582.592,       11.935
 0.006300000, 0,      282.625,       11.937
 0.006400000, 0,      393.781,      11.9241
 0.006500000, 0,      491.493,      11.9318
 0.006600000, 0,      520.635,      11.9281
 0.006700000, 0,      544.955,      11.9317
 0.006800000, 0,      549.998,      11.9309
 0.006900000, 0,        553.6,      11.9331
 0.007000000, 0,      554.997,      11.9307
 0.007100000, 0,      558.454,       11.933
 0.007200000, 0,      565.044,      11.9319
 0.007300000, 0,      571.502,      11.9334
 0.007400000, 0,      571.184,      11.9312
 0.007500000, 0,      577.495,      11.9311
 0.007600000, 0,      579.927,      11.9321
 0.007700000, 0,      579.902,      11.9324
 0.007800000, 0,      578.894,      11.9294
 0.007900000, 0,      580.654,      11.9298
 0.008000000, 0,      579.097,      11.9305
 0.008100000, 0,       579.06,      11.9311
 0.008200000, 0,      577.104,        11.93
 0.008300000, 0,      579.898,      11.9296
 0.008400000, 0,      579.631,      11.9312
 0.008500000, 0,      578.963,      11.9314
 0.008600000, 0,       578.51,      11.9327
 0.008700000, 0,      577.244,      11.9295
 0.008800000, 0,      580.873,      11.9313
 0.008900000, 0,      576.574,      11.9329
 0.009000000, 0,      577.139,       11.929
 0.009100000, 0,      579.821,      11.9336
 0.009200000, 0,      576.089,      11.9303
 0.009300000, 0,      577.875,      11.9292
 0.009400000, 0,      578.294,       11.928
 0.009500000, 0,      578.346,      11.9304
 0.009600000, 0,      577.577,      11.9296
 0.009700000, 0,      578.027,      11.9314
 0.009800000, 0,      576.841,      11.9306
 0.009900000, 0,      579.651,       11.931
 0.010000000, 0,      575.322,      11.9303
 0.010100000, 0,      580.159,      11.9301
 0.010200000, 0,      577.067,       11.931
 0.010300002, 0,      579.268,       11.931
 0.010400002, 0,      577.358,      11.9311
 0.010500002, 0,      579.677,      11.9306
 0.010600002, 0,      576.968,      11.9324
 0.010700002, 0,      576.882,      11.9297
 0.010800002, 0,      579.563,      11.9306
 0.010900002, 0,      578.267,      11.9317
 0.011000002, 0,      578.521,      11.9297
 0.011100002, 0,      578.446,      11.9317
 0.011200002, 0,       576.72,      11.9325
 0.011300002, 0,      578.856,      11.9295
 0.011400002, 0,      577.664,      11.9323
 0.011500002, 0,      577.019,      11.9308
 0.011600002, 0,      577.518,      11.9292
 0.011700002, 0,      578.681,      11.9311
 0.011800002, 0,      575.978,      11.9319
 0.011900002, 0,      578.887,      11.9306
 0.012000002, 0,      578.001,      11.9327
 0.012100002, 0,      578.273,      11.9312
 0.012200002, 0,       577.96,      11.9323
 0.012300002, 0,      577.786,      11.9302
 0.012400002, 0,      578.453,      11.9309
 0.012500002, 0,      578.856,      11.9328
 0.012600002, 0,      579.046,      11.9326
 0.012700002, 0,      578.132,       11.935
 0.012800002, 0,      577.203,      11.9313
 0.012900002, 0,      581.796,      11.9328
 0.013000002, 0,      577.375,      11.9345
 0.013100002, 0,      577.671,      11.9307
 0.013200002, 0,       580.62,      11.9331
 0.013300002, 0,      577.872,      11.9333
 0.013400002, 0,      578.602,      11.9314
 0.013500002, 0,      580.397,       11.933
 0.013600002, 0,      577.532,      11.9324
 0.013700002, 0,      578.881,      11.9315
 0.013800002, 0,      577.498,      11.9306
 0.013900002, 0,      578.891,      11.9309
 0.014000002, 0,      580.156,      11.9327
 0.014100002, 0,      578.063,      11.9322
 0.014200002, 0,      578.764,      11.9316
 0.014300002, 0,       577.25,       11.932
 0.014400002, 0,      578.929,      11.9312
 0.014500002, 0,      577.228,      11.9318
